target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_7aoo_assembly_1,7AOO,1,https://files.rcsb.org/download/7aoo-assembly1.cif.gz,4,179;179;179;179,716,tetramer,2022-04-13,7ad89b46bbbb0956fe2a989100fddc8afd39523094f2622b440065200df4a089,8b52286f4c3bee41e6990f99c56d1379225bf816ea6fd42a6ba492a9a45fbaa4,4cb2062e67d51c500abaec74b5e8a6614ca98e65e9bf9c9c28bbe862dcf99e85
pdb_7b8x_assembly_1,7B8X,1,https://files.rcsb.org/download/7b8x-assembly1.cif.gz,1,383,383,monomer_long,2022-01-12,8f1254392af94dbbbb6fdf9d9f15e51d5277c04d7ff6839c187f2892a3031eca,99f276ee3c63b1a3b73c7b968b39f1ec8a3fd00eaac526d719597e1aeee0ccf9,7f96bcbaaa30b32b3b26dd7988cb41849ade566579b342dd7039e3cbe52144fd
pdb_7bo4_assembly_1,7BO4,1,https://files.rcsb.org/download/7bo4-assembly1.cif.gz,1,529,529,monomer_long,2022-03-02,7aff9d4ba950ca8b824850349a330b011d813e33d8a82c01fdcae8f4b3e64f31,c6b48b74171b2705b0c15029747f1859721f305aea9afb8ac0f0eb5d48f767d5,e892c07a3313cbdb4a8a6bf76bfca74f5a079f1e7fadf0b1e88288255ee9435e
pdb_7djk_assembly_1,7DJK,1,https://files.rcsb.org/download/7djk-assembly1.cif.gz,1,667,667,monomer_xlong,2022-06-08,cf0902774ef811cf488d54c25f75e5b73e8f0c5417b74f70077f9d91000ec59a,4f3bf0081b4e2e184e4f46d6b481a2c36f167cbb0b33c400490600b42acd3f52,490add8b6acf91f1f7be0687b422d0417ec68addb868127c6744ab1ed3d628a0
pdb_7dm6_assembly_1,7DM6,1,https://files.rcsb.org/download/7dm6-assembly1.cif.gz,2,161;161,322,dimer_small,2022-02-02,0886ceb31d232c347e245423bae1e5060bff966614f01c2c6dd75dc3a0c3fc02,97dffa0abc02c1c454d85350238348b42b41768aea99aea2a3492ece0c192919,f974bf1a2590becee8bd955d13ece38a2f55d485c0fa3ac861aaf95daf4e6634
pdb_7dyt_assembly_1,7DYT,1,https://files.rcsb.org/download/7dyt-assembly1.cif.gz,1,235,235,monomer_medium,2022-02-02,637e3b60015c8dc9cbd21c4935cf3c955ef689f60862c98e322fccf87905f54e,a1412811dd0cb63b88f162804b3762fd228cd558d3494b117afd3b64b683396a,c12bd7074ca36b85c2b1ea1f3a94152152f85d9332b6ebc075b52f626f6d46d2
pdb_7dz4_assembly_1,7DZ4,1,https://files.rcsb.org/download/7dz4-assembly1.cif.gz,4,286;286;286;286,1144,tetramer,2022-08-03,f7be56dec30d4213fa51db5a96c9e500be7704c8a6802b1d002ef3bc642f0f20,68170084d015c3f620ce177631e3aa38e00ae1344a5becc76d0f6c0f04114c15,9ee83eef535a1d67681330945b15f756f7c9951ff18938d81e9f11c3c7813e7e
pdb_7e22_assembly_1,7E22,1,https://files.rcsb.org/download/7e22-assembly1.cif.gz,1,377,377,monomer_long,2022-02-09,e4a975b7debcd2714211e7443d8ee6b20ce64f1847a4726d8b5b1a8b1f8bb237,24492df9ee600accdb37d36dcf684eb845e9ae4220fd0e3c457a0dc9f2831c19,05e49575c63ec1f4f33f25a0f69b62792f8e1c42974fc66594e82efcde1cfce0
pdb_7e64_assembly_1,7E64,1,https://files.rcsb.org/download/7e64-assembly1.cif.gz,1,255,255,monomer_medium,2022-02-23,e94189223be5f34068c06609cbad1223cdc68f830f8a272609ad83765a0a97d3,8e25e55ae3f902678f3d2205ade28c9da59aad1ca3c79cf3c91d7d1ee6deb68e,0b6428da4d861c2e32f409e2169f1d847de4defe339d5ce44ff80d8dfb15c7e4
pdb_7e8l_assembly_1,7E8L,1,https://files.rcsb.org/download/7e8l-assembly1.cif.gz,1,120,120,monomer_short,2022-03-02,aef325f9d02d592c0d741e15ed0b5a915485cba4d94ae3c57dcde0dd30855bad,aea373a8699ddb774492a9e55081204682db94111163a868dba102c5bef8f79f,0756bf6c7b9359963ea407a105dcd9c6d427100e3a28aa220f852b2c175b0034
pdb_7eba_assembly_1,7EBA,1,https://files.rcsb.org/download/7eba-assembly1.cif.gz,2,332;332,664,dimer_large,2022-03-09,6837b9e8e233a757aa65769a74e43379349611cb23f7b38b5b6efe10907a22c6,968eb30d5b042e16cc393509c513d06439cc76163639b08e59938efb2052f0bf,5507d240a0240259a2ef265d65a7d97c3989bb6e476f1541f0ab30320af7e930
pdb_7eej_assembly_1,7EEJ,1,https://files.rcsb.org/download/7eej-assembly1.cif.gz,1,227,227,monomer_medium,2022-03-23,8d8ba07b07cf6bb26e9155523df427bc7c52cc0267e63191b604cb57f8f9b015,0568cd00490bc031ffeb6d701738d43e4242eb0fb0857db6283c5332958dfb8d,35521447637363105aad77f7d2b4007e14686f4c167003bad30ccebba9594703
pdb_7efx_assembly_1,7EFX,1,https://files.rcsb.org/download/7efx-assembly1.cif.gz,1,183,183,monomer_medium,2022-02-16,02e26dc0aec252f35ea694537e0e3cd1d7b0ebea801f051d162d650583386cb3,7dde59302f1e298772e9af44926aa896107910197dfa332fea60a51877c25d93,36dfbf65f280e8407a29ab87ace0f9b42a7cf3ebaf3febed8a34f6c2657535a1
pdb_7ejg_assembly_1,7EJG,1,https://files.rcsb.org/download/7ejg-assembly1.cif.gz,1,237,237,monomer_medium,2022-04-06,3e04180b837dd412afbcb025d2cc9ba9910547767ac4a4b1e3fc55f5a052794d,38a3be80bdedab36a61c30acb8b6652d8392f4f87ba402f026eb8193eef4763f,e34635f484b0fdbfa38b0d24968f142ea68e17cffa523aa7be52a106ebb7cd67
pdb_7ekd_assembly_1,7EKD,1,https://files.rcsb.org/download/7ekd-assembly1.cif.gz,1,373,373,monomer_long,2022-02-16,5b3a19ca81f4e497224b479dcb51131c1ca3effca7a0acdb0c37f7940d9cd83c,56a9412d3e305c384c5fa97f20334899f8b1551bc7e7641cf2d3d0ed187a1f93,7f08092b4e85eab8e668e045d565a521145c09ea20013d217ac5e8f857d2f0f7
pdb_7emw_assembly_1,7EMW,1,https://files.rcsb.org/download/7emw-assembly1.cif.gz,1,185,185,monomer_medium,2022-04-20,d2dbabe73557e82d0c242ff675db194c754df15dce7785206330cd042efed2b4,25d664da18893640de48e3f8085c913c6e66d29e6b80d3e1a04f78204f3bd5ba,9bd355d23fc721693c366a97cfae4822ca80e292044123f59079c0df25904502
pdb_7evg_assembly_1,7EVG,1,https://files.rcsb.org/download/7evg-assembly1.cif.gz,1,426,426,monomer_long,2022-03-23,3a4dbe0f46b8e035419ea84318eebe2927ecb3df74a01e0a999def21a5654e6c,ea845cd6401d93fb1da7efae5219e3c4cccf32ebb91f5a3f8730d0669cc0e177,ed4ee4db4540d41baa9c48ec2059b270303b5aeb1afd50f3d3d9a750441610a0
pdb_7ezg_assembly_1,7EZG,1,https://files.rcsb.org/download/7ezg-assembly1.cif.gz,1,305,305,monomer_long,2022-01-12,026787c361d65ad5dda229a14473eb22166184063ca697b29e15cbf8c89f6634,6f76efd1757fa527dabb41b4cdd5777bca344533872addf6bac8af74eb1c8e1d,2e7423e9ed96f53a157f008fb118ece08471e517792c1ba0056f751227aa5446
pdb_7f1d_assembly_1,7F1D,1,https://files.rcsb.org/download/7f1d-assembly1.cif.gz,1,416,416,monomer_long,2022-02-23,8af9958b120b5542513e299a402f2bce0560ae47e29f68ec8b8a91dbc0bee077,69dc78e94639def4284bd6f1de53527d3880eee1ed184484cac0396bc42b09dc,748621beeee49aad59e8955c5a8f2dd6aa55746e72ee76c1889c441d01abb025
pdb_7f2g_assembly_1,7F2G,1,https://files.rcsb.org/download/7f2g-assembly1.cif.gz,1,221,221,monomer_medium,2022-04-20,84d904589baf66ac50d4727b9f066dbbeb0bcc68aa730a21b6e888685de8a803,ed2c55e9828270689d70abe9a2db99b5011c54773962ceca2b3871b3645f41f7,5237fa7c5be336ee94a5f945dfd81656352913c3256883c043109e0e296d2935
pdb_7f5f_assembly_1,7F5F,1,https://files.rcsb.org/download/7f5f-assembly1.cif.gz,1,104,104,monomer_short,2022-01-19,96a3f7bc1e369d99907a019820be24095a3e5dc91433639114c59384cab5800e,22172df5077c0d74617b8601e6eb71fb237fdb19340f2c93d3468639a472e43a,cc1ba834dc45d2b806634105242618631edd27b4ec2d79e82f00da77e29291ac
pdb_7f5i_assembly_1,7F5I,1,https://files.rcsb.org/download/7f5i-assembly1.cif.gz,1,163,163,monomer_medium,2022-05-04,dbf1ca6e928c6f050df06edd327c72b142f80d902c449ceec3c72c5385cab594,9e2ed1e4d5bc90297827f5e4058628ce43d39d50f9f20b5ab06fea4c38596928,d0d149afb60c21a9e37a31ad933ee12a5c2e3cfbc44f64d56774ef0c0e7e738e
pdb_7f6z_assembly_1,7F6Z,1,https://files.rcsb.org/download/7f6z-assembly1.cif.gz,3,223;222;215,660,trimer,2022-06-29,c774600fe9a66c5ea8de1673397b93e5b89ac580b9e16c9d765372eecd612f14,bb979897504804ac2b771a2b907ad1d2b46f09e7d824ad202c1f5f5ce23dc71c,d957f2e4728b4cf4ea3d61a53baa059696baaea8587db2d0645f3144ac666e2b
pdb_7f72_assembly_1,7F72,1,https://files.rcsb.org/download/7f72-assembly1.cif.gz,1,376,376,monomer_long,2022-07-13,600e17543e1ffa5a354941f4ca96da0fd9b5fecf85d6b8cd9b23438bc79cc18b,3678202412c2107be804435b37c5748a10c7e1f5214e75ad6f33cd4871a0b3c4,a80a2704536aa712a6a7496487dcfa17617a46a272328e2e6f60008f8837ac99
pdb_7f7p_assembly_1,7F7P,1,https://files.rcsb.org/download/7f7p-assembly1.cif.gz,2,96;96,192,dimer_small,2022-05-25,4d7b3a13b7c0d1eafe0a751d0b9e1fb5debad7b69ab2df171307c6be1eb56210,3b3634d88c9d5b0b7b60d1026bf7b295b80db1e3871f16561eade93a6f764c0c,c30be0e0737ce1c6d8099086b6047d0c68b2568b5df896713bce37a464ea7874
pdb_7f84_assembly_1,7F84,1,https://files.rcsb.org/download/7f84-assembly1.cif.gz,2,92;92,184,dimer_small,2022-07-06,8a001fb8c0b088489adb7d739617eea1f5b97b6f3b86821835cb5613479ed9b4,4bd005ec99a32b55df08b9af8e94a9f5b4146d06872a76d9d79bd587af7d60ce,dc9e323df0641f938aa34cab90a39db3e75ea62f46ea7f5b271123c8fc3312ed
pdb_7f8l_assembly_1,7F8L,1,https://files.rcsb.org/download/7f8l-assembly1.cif.gz,2,107;107,214,dimer_small,2022-01-19,57486afb5de9d4cf5e14921e241c46a42812fb4088d35082b67fd09c7c9fbbda,b696209aef78ef0d98e1aee6bc7bd3570de33431d6689e3577b600b5d1b186f7,97742c5857e4119be2ddc5e5c7d62a0fb238825a1fbd77a2ce684ba2834238f6
pdb_7f8t_assembly_1,7F8T,1,https://files.rcsb.org/download/7f8t-assembly1.cif.gz,1,482,482,monomer_long,2022-03-09,f6694d5da00933e9e1f927db5618ae3bd1804285fbea7f79eda67e0ea3758444,fa151fda86aab9f2b43f4bd8126e297c461e939ed029656aa074371d4c2763c5,7d072f97e0e8952b78d05e363e4d1c63161344577c2621f1b868a51514a6f9bf
pdb_7fag_assembly_1,7FAG,1,https://files.rcsb.org/download/7fag-assembly1.cif.gz,1,240,240,monomer_medium,2022-07-06,d6ce865093caac6acb5524f4b2e23aca28fd5dfec32073986dc36f81f2327312,fd693e3c4d0a3f75d3fc180a6f999b8857e6d07279df8f1b13786cb2c1b55c45,ebc5b5ab7ba87c6558eb4c88140097bd518b0d202cb9102caef248ac19008da3
pdb_7fav_assembly_1,7FAV,1,https://files.rcsb.org/download/7fav-assembly1.cif.gz,1,281,281,monomer_medium,2022-07-13,bfbaa5626145f07d8c1a5d8b60199f9bec89178ba66f142cda9a689fa2e94801,24c18ec4d4f13a1c49315ca11a686b59a36ccb4ca2deeedd5a35fa4ee0b050d6,a59444e792e0d867d42c6d01352c74f994b8c63e393f72d55053450c0c98473a
pdb_7fc7_assembly_1,7FC7,1,https://files.rcsb.org/download/7fc7-assembly1.cif.gz,1,96,96,monomer_short,2023-01-18,fa789d733d77cbfde2122d7f1bf352d44b711947cd1ead877ff344e7ea643e10,365d71a39a786b6005e2dcab559324f28d26f3e090dbcabe1f1134171081c1ec,27879fae66c5e7d84721459f1730524ffa9c99d35a4c505e51ac22f6f58e524b
pdb_7fcq_assembly_1,7FCQ,1,https://files.rcsb.org/download/7fcq-assembly1.cif.gz,3,203;235;216,654,trimer,2022-06-15,22f17d48b9b18d608f273391ba68bf27ef143c46e8fc527ea5eb2041f649ea1f,3f072d9e7a28c295a9beec0a6225a2fe32f5d6e1323e3a6cf2d07624c9b04c97,89f7cd3ed14392d654a0d3f1626988b5f44d56d2d865ce564c5113934f14f1de
pdb_7fd6_assembly_1,7FD6,1,https://files.rcsb.org/download/7fd6-assembly1.cif.gz,1,548,548,monomer_long,2022-07-20,e2a9884aa640b8b26b37a01ae3f73a81f5e1830573408cbbf8052f951b177d51,a8b106b8f9fd426b6c844978cbe703791f1e6eb2aceaf4c7ae665124f1308ce3,e39d7f3c1ba5df14a2a841ad9e9a77d7c10b6014e21e90c28f846a04e0135685
pdb_7fgn_assembly_1,7FGN,1,https://files.rcsb.org/download/7fgn-assembly1.cif.gz,1,78,78,monomer_short,2022-07-27,42aa097a8707995da9b8980694f882005876eb29c0637f3eb58b75ba0c7ef2ef,5df53fd1dc71fa419cb7006575c7045d4ef9ecb9396eae28bb8c65cbf9696c57,bc3edb81916132ba586910f5c25a3bf30a3e618f34bb3e096051746f5c6b5164
pdb_7fh6_assembly_1,7FH6,1,https://files.rcsb.org/download/7fh6-assembly1.cif.gz,1,667,667,monomer_xlong,2022-02-16,31159cdb4daad88e594c45b5497b8104508c01026d69f286b2290cfa700928ff,f34abaf074fcfd75b5e074b3f918e12df6e197b9b9c52e163818a46cf2964297,2e4844ed50db0d3534dfffcf1f959488a0c7bceca7734067b401dd62eeeee09a
pdb_7fjp_assembly_1,7FJP,1,https://files.rcsb.org/download/7fjp-assembly1.cif.gz,1,1148,1148,monomer_xlong,2023-03-08,1f1fc7d1129a288c171d5a17eae06ed65e07aa4307fafa8455ca84e9834b8254,2a26c3bd078043fd99c919437d73518b8c692dd84f0ebfa929b166235e64c6c8,af430e4b644db574bcf6070f4195f3da44462900c0f250845ce116c5b8e3035a
pdb_7fl1_assembly_1,7FL1,1,https://files.rcsb.org/download/7fl1-assembly1.cif.gz,2,258;308,566,dimer_large,2022-11-02,22186f4404b46bf364cbfb882f9e300917294061e3bed88ed2e00a6db637bc40,d94630b7a2d47141133262fcbae64a95f463238addd4b3147a184d9156bace7d,462bbee4ecd8bf2a762178697dfe6de102b400f9ded7319a779fd0245a9dd273
pdb_7frt_assembly_1,7FRT,1,https://files.rcsb.org/download/7frt-assembly1.cif.gz,1,321,321,monomer_long,2022-11-23,662ada4041b3a073e8e1df67e01d7f95db6a0e73acd7bc5efb2997d1b55f0087,b7504a89f481820da01aca6448aff507dfc938d5e6a0956796e56907b6a63b79,21645c085c23c560de7920f95580fed79e06b12cc6e1088169ee84586c391d27
pdb_7fsf_assembly_1,7FSF,1,https://files.rcsb.org/download/7fsf-assembly1.cif.gz,1,1104,1104,monomer_xlong,2023-05-10,9c0ee5c5a34463026c28b2b71a62a3257e3cb50a19bbc99ec01c2ee753a5c75f,ae6b16fb2d18fa90c1a79aa15cae9c39b8516e8408958df10da77a6728a7282e,89149fe47ff9c7cdbc1dc401246c7a301120786308d04a10119e9f572c567780
pdb_7fuk_assembly_1,7FUK,1,https://files.rcsb.org/download/7fuk-assembly1.cif.gz,1,362,362,monomer_long,2024-02-21,7d190fea0080521cd06bd3784806357ebd882657e94a52d7bfdef93dbf0cba8d,5ff2150f171ce910ee8671eefb71a8c3ab2bf2631a9e7b03a58debd44afbeff6,dbbb36b2b4ca903298f699ef29542ded138efa31d840a86eeb0273283ec97e52
pdb_7fuw_assembly_1,7FUW,1,https://files.rcsb.org/download/7fuw-assembly1.cif.gz,1,149,149,monomer_short,2023-03-29,dc87e8f2b0bee50d7bc74ba941cddde28feaff4fb729331acb1a41aa42bca561,0afbd18ecfec0439c80b232d1befc9c7ab34f27c71a1c7cee988763ccdcc9c5e,0db93b24c3641fde48cfd974749b7ab87bf04548c72ba327426b94c96d7ac7da
pdb_7g78_assembly_1,7G78,1,https://files.rcsb.org/download/7g78-assembly1.cif.gz,1,846,846,monomer_xlong,2024-12-18,11461ab56925c5be75acc5505ddf01b15f671c0eeceef36cd96bfe44880b6668,4fa992b56fcfa444d963ac17accdbe50790f71f4de9f65c61e7a0095c599ef69,e08d8e851c7b23e9d9c2f85bb2969f6e47db37eabb2cb5345fb116851d26a69c
pdb_7g8t_assembly_1,7G8T,1,https://files.rcsb.org/download/7g8t-assembly1.cif.gz,2,185;245,430,dimer_large,2023-07-12,095bb48a0df7aaf53795547d9d7657e7a054798e91a8fa71b43d4fb26b16f7aa,49f96ef172d60ff9c9cd5980c0d4fa0cfc73bb205da6732f370cdd1864f95f5a,428a0a27e0790d7759cec84ab4384822c1905d7251cc3a400c418d70ec817116
pdb_7gqw_assembly_1,7GQW,1,https://files.rcsb.org/download/7gqw-assembly1.cif.gz,2,343;343,686,dimer_large,2025-10-01,6beb8b8703b41890194df783f51b2fbb1b0ef00596bbdeebcee680fe845b0cf5,6cca873435ec2789d74352b7d2e66d3d91264cf27a12cd6f857574cb274e6f77,e204b5e419db0218a400ef5dd75d1ed58ff2f89aaba10fad60923f2d9ee1cb33
pdb_7h2a_assembly_1,7H2A,1,https://files.rcsb.org/download/7h2a-assembly1.cif.gz,2,46;168,214,dimer_small,2024-05-08,544a13457c069c62370543deb03646a81c6eb02ca9f36c8a2cdc83ffd639f669,3ca51c65d7086c1ee37dc0d5355f3a0501b8b873a85432a4146801e2121e6dd5,188c002402c4b471dd94fa0be5765fce2e94f8ebd27ea1a3da71ee58e81a611e
pdb_7hi8_assembly_1,7HI8,1,https://files.rcsb.org/download/7hi8-assembly1.cif.gz,1,173,173,monomer_medium,2024-10-16,52d1bbcc30c765af5c27a00f6c19264df6965cae658ebe89a6ddd213770c77f1,64c462dca348d135132385d3723dddaba689b6098ff95a1baea6ee47bbf62c56,7747a0788641c143a03e23ed3c87a582aeb848a8023c4822a26887fc1d5d6453
pdb_7hjk_assembly_1,7HJK,1,https://files.rcsb.org/download/7hjk-assembly1.cif.gz,1,126,126,monomer_short,2025-08-20,01cdce3477eca58a4c201feed322028a972be793488ebef24ce84dd3e6af301f,4b4371dd24820aceaa295237616c9ac5c0078ac09990b0c8d69599869f828e94,a267bc57317242b605fb8914033b69450973996a5142f6fe95fde185b56f9df7
pdb_7hlc_assembly_1,7HLC,1,https://files.rcsb.org/download/7hlc-assembly1.cif.gz,1,188,188,monomer_medium,2024-11-27,46dd55559bea001b9f0071a149d972200de666b9c84d8e0a4352d9f61b65b993,b8c40116e66ac1f1be6816002aabe23f5e77b7d20226b57011c7829d48fbeafb,7bbf1a64f98737432a7abf9c8a1b664149bd275be8f7bf313d66cb18bc4db118
pdb_7hoi_assembly_1,7HOI,1,https://files.rcsb.org/download/7hoi-assembly1.cif.gz,1,144,144,monomer_short,2024-12-18,f3d3c667c9bc43a377370b8ea88d31e1da25c421ff5a8a3eed17f61c5eca5a35,58d3a57b2231316cb8000a3fdd48cdc1dffbb28868c696656bf2de6b095aa5c8,9a48f0c17cb3d08f82fa5c732e6c05c76de1de54c48a5ae9e605f541dbeb6039
pdb_7hre_assembly_1,7HRE,1,https://files.rcsb.org/download/7hre-assembly1.cif.gz,2,295;295,590,dimer_large,2025-08-13,03f7fd2b2c01c976356f9e6dd93a989ede532cc7d7a52c502e0ff5cb66f6db4b,6168cfee94f83ec04773fde3fc17d7c2f92973abccd179164ad9fe32f1e29f81,ef4e73adc403659c636ccbe7edef0cee2d5b551d1de495ceaa6eb76d79bdd192
pdb_7i1a_assembly_1,7I1A,1,https://files.rcsb.org/download/7i1a-assembly1.cif.gz,2,306;306,612,dimer_large,2025-05-21,16386132925ca07391887c38366cad9a4a1290b8720b4f7ab77150752a8367a2,02ae24b876cf2d91ab0e199e142cdd27b7c398bcdab22faf6af23465f9be53cc,17dbbddd3982f895aa51b967f00c9235d27d4c0f6dfa72b112d62435067c6595
pdb_7idu_assembly_1,7IDU,1,https://files.rcsb.org/download/7idu-assembly1.cif.gz,1,116,116,monomer_short,2025-10-22,7c400aee1e5093b1b1545165953d55769303dde922039c577496fd1158e54c0a,a1ab6fd9b16a4d2a8c856c69321a88ca2d2b772c01d5d0b214470410f6bda660,2bf69c528631bcbb06ffaeb049efc1fb8f404228a85ba28a9e517383c73436b1
pdb_7jt9_assembly_1,7JT9,1,https://files.rcsb.org/download/7jt9-assembly1.cif.gz,1,71,71,monomer_short,2022-01-26,b4be0e852e0f31bff7b29ced8b4701d575c3177681ffa34a8e62969827255001,6cae44b9f3d89f9e874faa42be4000f9eb14d3f753906647c870d4fec908d09b,a03ff35086b79c774ac3e441d6b32dca3a58a36dbc92287db9258ceadcc4d3c0
pdb_7kmj_assembly_1,7KMJ,1,https://files.rcsb.org/download/7kmj-assembly1.cif.gz,1,234,234,monomer_medium,2022-05-25,0cff6169467ee071ed0c0997101436930ec3c6c1c7bfa510564ecaf55997fbb8,e79b4cce20498a613dbd3c8d18cb1961b599f698a3a0de5c31ad519d2975d85e,ac984813973e57149aeaf3c16fc55570f1cebe54f54c7c8e1177000f1c8fff3c
pdb_7knj_assembly_1,7KNJ,1,https://files.rcsb.org/download/7knj-assembly1.cif.gz,1,53,53,monomer_short,2022-05-04,25da770e517abd980dff51a99c8451b94264e54f1260075deadf48ef2fd8f754,f8367027062da070633b28d457ec10b74b0df3c1c09dc7413838d9efa04c16aa,45a41f4a18649a9cbbb756fb8d7a9e68c4303b1e09bf7646f17d187af2377f8f
pdb_7kyd_assembly_1,7KYD,1,https://files.rcsb.org/download/7kyd-assembly1.cif.gz,1,549,549,monomer_long,2022-01-05,3841e82bf87dfb23f34ac8f14741292dce63dd681a1aa20f27f201b740fc91a4,002169060a382f03c11ee756d277fb10b2681fc65f09c469b4d5b89192823cc3,32b298e995d7309639b1020932023c4af813d22763dc767750d4c23d52326199
pdb_7l1t_assembly_1,7L1T,1,https://files.rcsb.org/download/7l1t-assembly1.cif.gz,1,521,521,monomer_long,2022-02-09,9576ec8476f6d40d7391cd0b061edc2eced2fa4140eed0793fc055f5e98f15ec,38852ef94141e00f5ea83cd95bac3ab7fdc325d18c9421fc362963d91880a82e,506fcfb2a0c905e617f9a5fa2654dc2948e81cb6a866f5bd416998f48ddc65fa
pdb_7ldy_assembly_1,7LDY,1,https://files.rcsb.org/download/7ldy-assembly1.cif.gz,2,99;99,198,dimer_small,2022-07-06,a7465b7e67d5705de60192f2a350e1b11bfcfc4c908608a48b10fbf72d8be0ed,cb08c1e7d5a992eebe4f55b5aef0503b81db122d0276219749b47c340ea523ff,a1de02ac6cbf78ad4c3a8262547f7109c7157e2d9a557cbe1484e2f081dad9fe
pdb_7lgr_assembly_1,7LGR,1,https://files.rcsb.org/download/7lgr-assembly1.cif.gz,1,177,177,monomer_medium,2022-01-26,402256da8c3277a7a8e902e780b430da2ff7e336720e832a7ab399f9762ac413,54cb1c7f28b112c92b9eb7a92736e35f78a504a4d21e1a6530fc6ebe8390dbbd,fa8e7269dd57d535f92d90dd23830405028ff81cf533155ab9d32597ff6807c0
